EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
mosfet_0090_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
mosfet_0091_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,DENSIFY DIELECTRIC,DRY WAFER
mosfet_0091_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,POLYSILICON ETCH,VIA OPENING INSPECTION
mosfet_0092_60,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,VIA ETCH,CLEAN AFTER POLY ETCH
mosfet_0092_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
mosfet_0093_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
mosfet_0093_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
mosfet_0094_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
mosfet_0094_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
mosfet_0095_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
mosfet_0095_80,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,PASSIVATION ETCH PAD OPENING,CLEAN AFTER VIA ETCH,BACKSIDE ANNEAL
mosfet_0096_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION
mosfet_0096_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN PAD OPENING
mosfet_0097_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
mosfet_0097_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
mosfet_0098_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
mosfet_0098_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
mosfet_0099_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
mosfet_0099_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,MEASURE LINE WIDTH
igbt_0100_60,SOFT BAKE,ANNEAL METAL 1,ANNEAL METAL,FINAL OXIDE CHECK,CMP METAL
igbt_0100_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT WELL,EPITAXIAL DEPOSITION
igbt_0101_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0101_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,LEAKAGE TEST,OPEN BOND PAD WINDOW
igbt_0102_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL METAL
igbt_0102_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,SPIN COAT PHOTORESIST,YIELD ANALYSIS
igbt_0103_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0103_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEPOSIT TUNGSTEN SEED
igbt_0104_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE FILM THICKNESS,DENSIFY OXIDE,MEASURE METAL THICKNESS
igbt_0104_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE OPENING CD,PARAMETRIC TEST
igbt_0105_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,DENSIFY OXIDE,MEASURE METAL THICKNESS
igbt_0105_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER
igbt_0106_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,IMPLANT CHANNEL STOP
igbt_0106_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,METAL ETCH DRY,OPEN PAD WINDOW,MEASURE PASSIVATION THICKNESS
igbt_0107_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL METAL
igbt_0107_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,EPITAXIAL DEPOSITION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
igbt_0108_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
igbt_0108_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DRY WAFER,BACKSIDE ANNEAL,OPEN PAD WINDOW
igbt_0109_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HARD BAKE,ANNEAL METAL 1,DENSIFY OXIDE
igbt_0109_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE METAL THICKNESS,DEPOSIT BARRIER METAL
igbt_0110_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HARD BAKE,ANNEAL METAL 1,IMPLANT CHANNEL STOP
igbt_0110_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,SHIP LOT
igbt_0111_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
igbt_0111_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,SHIP LOT
igbt_0112_60,SOFT BAKE,ANNEAL METAL 1,VIA ETCH THROUGH DIELECTRIC,CMP METAL,ANNEAL METAL
igbt_0112_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,IMPLANT WELL
igbt_0113_60,SOFT BAKE,ANNEAL METAL 1,IMPLANT CHANNEL STOP,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH
igbt_0113_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE OPENING CD,DEPOSIT BARRIER METAL
igbt_0114_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE METAL THICKNESS,PRE ANNEAL CHECK
igbt_0114_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,BACKSIDE ANNEAL,DEPOSIT TUNGSTEN SEED,METAL ETCH DRY
igbt_0115_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL METAL
igbt_0115_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW LITHO,FINAL PARTICLE INSPECTION
igbt_0116_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,IMPLANT CHANNEL STOP
igbt_0116_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,CURE PASSIVATION
igbt_0117_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,IMPLANT CHANNEL STOP,DEPOSIT BARRIER METAL,HARD BAKE
igbt_0117_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE PLANARITY,OPEN PAD WINDOW,LEAKAGE TEST
igbt_0118_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HARD BAKE,DENSIFY OXIDE,DENSIFY DIELECTRIC
igbt_0118_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,DEPOSIT TUNGSTEN SEED,OPEN BOND PAD WINDOW
igbt_0119_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,ANNEAL METAL,ANNEAL METAL 1
igbt_0119_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DRY WAFER
igbt_0120_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,MEASURE DEVICE PARAMETER,DEPOSIT INTERLEVEL DIELECTRIC,EXPOSE LITHO LEVEL 5
igbt_0120_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,MEASURE LINE WIDTH,EXPOSE LITHO LEVEL 4
igbt_0121_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,IMPLANT CHANNEL STOP,DEVELOP PHOTORESIST,MEASURE GATE OXIDE THICKNESS
igbt_0121_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,YIELD ANALYSIS
igbt_0122_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,IMPLANT CHANNEL STOP,YIELD ANALYSIS,MEASURE GATE OXIDE THICKNESS
igbt_0122_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT BACKSIDE PROTECTION,ANNEAL OXIDE,BACKSIDE ANNEAL
igbt_0123_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0123_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW
igbt_0124_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,HARD BAKE,CLEAN AFTER METAL ETCH
igbt_0124_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW
igbt_0125_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0125_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,IMPLANT WELL,DEPOSIT TUNGSTEN SEED,OPEN PAD WINDOW
igbt_0126_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
igbt_0126_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,YIELD ANALYSIS,SPIN COAT PHOTORESIST
igbt_0127_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL METAL
igbt_0127_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
igbt_0128_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
igbt_0128_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST
igbt_0129_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HARD BAKE,MEASURE SHEET RESISTANCE,IMPLANT CHANNEL STOP
igbt_0129_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,SHIP LOT,CLEAN AFTER METAL ETCH
igbt_0130_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,CLEAN AFTER METAL ETCH,SPIN COAT PHOTORESIST,IMPLANT CHANNEL STOP
igbt_0130_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW
igbt_0131_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HARD BAKE,DENSIFY DIELECTRIC,DENSIFY OXIDE
igbt_0131_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
igbt_0132_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0132_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
igbt_0133_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0133_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW
igbt_0134_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE METAL THICKNESS,MEASURE GATE CD
igbt_0134_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,EPITAXIAL DEPOSITION,DEPOSIT BACKSIDE METAL,BACKSIDE ANNEAL
igbt_0135_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0135_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEPOSIT TUNGSTEN SEED
igbt_0136_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,MEASURE FILM THICKNESS,MEASURE METAL THICKNESS
igbt_0136_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW LITHO,HARD BAKE
igbt_0137_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,ANNEAL METAL,ANNEAL METAL 1
igbt_0137_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEPOSIT BACKSIDE METAL
igbt_0138_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,ANNEAL METAL,FINAL THICKNESS MEASURE
igbt_0138_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL PARTICLE INSPECTION
igbt_0139_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,EXPOSE LITHO LEVEL 5,MEASURE DEVICE PARAMETER,ANISOTROPIC ETCH SPACER
igbt_0139_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,IMPLANT WELL
igbt_0140_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0140_80,CURE PASSIVATION,IMPLANT WELL,CLEAN AFTER METAL ETCH,MEASURE PASSIVATION THICKNESS,EPITAXIAL DEPOSITION
igbt_0141_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC
igbt_0141_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,METAL ETCH DRY,IMPLANT WELL,MEASURE OPENING CD
igbt_0142_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL METAL
igbt_0142_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,IMPLANT WELL
igbt_0143_60,SOFT BAKE,ANNEAL METAL 1,FINAL OXIDE CHECK,ANNEAL METAL,CMP METAL
igbt_0143_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT WELL,MEASURE PASSIVATION THICKNESS
igbt_0144_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,ANNEAL METAL,ANNEAL METAL 1
igbt_0144_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
igbt_0145_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,HARD BAKE,THRESHOLD VOLTAGE TEST
igbt_0145_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,IMPLANT WELL
igbt_0146_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
igbt_0146_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DENSIFY OXIDE,DENSIFY DIELECTRIC,OPEN PAD WINDOW
igbt_0147_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0147_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,METAL PATTERN INSPECTION
igbt_0148_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,IMPLANT CHANNEL STOP
igbt_0148_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,METAL PATTERN INSPECTION,POLYSILICON ETCH
igbt_0149_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,ANNEAL METAL,DENSIFY DIELECTRIC
igbt_0149_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
igbt_0150_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,ANNEAL METAL,ANNEAL METAL 1
igbt_0150_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST
igbt_0151_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0151_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,IMPLANT WELL,MEASURE OPENING CD,METAL ETCH DRY
igbt_0152_60,SOFT BAKE,ANNEAL METAL 1,FINAL OXIDE CHECK,ANNEAL METAL,VIA ETCH THROUGH DIELECTRIC
igbt_0152_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,IMPLANT WELL
igbt_0153_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC
igbt_0153_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,SHIP LOT,CLEAN AFTER METAL ETCH
igbt_0154_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,CLEAN AFTER METAL ETCH,HARD BAKE
igbt_0154_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST
igbt_0155_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
igbt_0155_80,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CURE PASSIVATION,CLEAN PAD OPENING,CLEAN AFTER ETCH
igbt_0156_60,SOFT BAKE,ANNEAL METAL 1,ANNEAL METAL,FINAL OXIDE CHECK,VIA ETCH THROUGH DIELECTRIC
igbt_0156_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,EPITAXIAL DEPOSITION
igbt_0157_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,ANNEAL METAL,ANNEAL METAL 1
igbt_0157_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DRY WAFER,OPEN PAD WINDOW,DEPOSIT TUNGSTEN SEED
igbt_0158_60,SOFT BAKE,ANNEAL METAL 1,FINAL OXIDE CHECK,VIA ETCH THROUGH DIELECTRIC,ANNEAL METAL
igbt_0158_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW LITHO,MEASURE LINE WIDTH
igbt_0159_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,HARD BAKE
igbt_0159_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,METAL ETCH DRY
igbt_0160_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
igbt_0160_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEPOSIT TUNGSTEN SEED
igbt_0161_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0161_80,CURE PASSIVATION,LEAKAGE TEST,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
igbt_0162_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HARD BAKE,DENSIFY OXIDE,DENSIFY DIELECTRIC
igbt_0162_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE OPENING CD,IMPLANT WELL,DEPOSIT TUNGSTEN SEED
igbt_0163_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HARD BAKE,DEVELOP PHOTORESIST,IMPLANT CHANNEL STOP
igbt_0163_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,IMPLANT WELL,MEASURE OPENING CD,DEPOSIT TUNGSTEN SEED
igbt_0164_60,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
igbt_0164_80,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CURE PASSIVATION,SWITCHING TEST
igbt_0165_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,ANNEAL METAL,ANNEAL METAL 1
igbt_0165_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,MEASURE METAL THICKNESS
igbt_0166_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0166_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,EXPOSE LITHO LEVEL 4
igbt_0167_60,SOFT BAKE,ANNEAL METAL 1,IMPLANT N BUFFER,FILL VIA METAL,IMPLANT CHANNEL STOP
igbt_0167_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE PROTECTION
igbt_0168_60,SOFT BAKE,ANNEAL METAL 1,ANNEAL METAL,MEASURE GATE OXIDE THICKNESS,METAL ETCH
igbt_0168_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW
igbt_0169_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
igbt_0169_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,SHIP LOT,CLEAN AFTER METAL ETCH
igbt_0170_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0170_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,OPEN PAD WINDOW,IMPLANT WELL
igbt_0171_60,SOFT BAKE,ANNEAL METAL 1,VIA ETCH THROUGH DIELECTRIC,ANNEAL METAL,METAL ETCH
igbt_0171_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW LITHO,HARD BAKE
igbt_0172_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE FILM THICKNESS,DENSIFY OXIDE,IMPLANT CHANNEL STOP
igbt_0172_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE OPENING CD,CURE PASSIVATION
igbt_0173_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,HARD BAKE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
igbt_0173_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT TUNGSTEN SEED
igbt_0174_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,ANNEAL METAL,ANNEAL METAL 1
igbt_0174_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,YIELD ANALYSIS
igbt_0175_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 4
igbt_0175_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW
igbt_0176_60,SOFT BAKE,ANNEAL METAL 1,MEASURE GATE OXIDE THICKNESS,ANNEAL METAL,FINAL OXIDE CHECK
